00001,Carla Yeni,Mata,Buenrostro,Female,6,2018-03-06,Juan Ojeda Robles,166,Buena Vista,22587,MABC180306MSRTNR887,,1,1,3,A
00002,Gabriel,Aguilera,Nava,Male,5,2018-11-30,Mocorito,330,Hipódromo,22147,AANG181130HQTGVB862,,1,1,3,A
00003,Emilia,Loera,Marchena,Female,5,2018-11-23,Fresnillo,327,Cacho,22436,LOME181123MTSRRM783,74857114124,1,1,3,A
00005,Jorge Luis,Jiménez,Alejandro,Male,6,2018-04-04,Mutualismo,187,Centro,22436,JIAJ180404HDFMLR707,,1,1,3,A
00006,Isabel,Baca,Paz,Female,5,2018-12-11,Castillo de Chapultepec,124,Tomás Aquino,22410,BAPI181211MTLCZS850,,1,1,3,A
00007,Ariadna,Andrade,Perea,Female,6,2017-10-29,Prol. Paseo de los Héroes,259,20 de Noviembre,22310,AAPA171029MSLNRR856,65946166955,1,1,3,A
00008,Marcos,Briones,Olmos,Male,7,2017-07-16,Del Parral,314,Chapultepec,22165,BIOM170716HBCRLR689,73698509977,1,1,3,A
00009,Benjamín,Saldaña,Domínguez,Male,6,2018-02-22,Martín Careaga,157,Los Altos,22987,SADB180222HNLLMN852,34479898899,1,1,3,A
00012,Cristina,Madueño,Noriega,Female,6,2018-01-12,Luis Moya,250,Libertad,22486,MANC180112MYNDRR805,,1,1,3,A
00013,Patricio,Gómez,Carbajal,Male,6,2018-02-07,San Francisco,230,Las Palmas,22147,GOCP180207HYNMRT873,56154423333,1,1,3,B
00014,Rebeca,Arguello,Vargas,Female,6,2018-07-01,Alba Roja,238,Sonora,22457,AAVR180701MYNRRB834,73543441023,1,1,3,B
00015,Abraham,Basanta,Centeno,Male,5,2018-10-19,Córcega,330,Colinas del Rey,22484,BACA181019HMNSNB807,31287871759,1,1,3,B
00016,Teresa,Piña,Burkenroad,Female,6,2018-02-19,Fernando,267,Las Palmas,22436,PIBT180219MCCNRR871,,1,1,3,B
00017,Luciano,Flores,Borja,Male,6,2018-07-24,De Maltrata,318,Cumbres de Juárez,22410,FOBL180724HQRLRC881,,1,1,3,B
00018,Octavio,Argüello,Monroy,Male,5,2018-12-15,Apatzingán,361,Tomás Aquino,22034,AAMO181215HTSRNC821,,1,1,3,B
00020,Leonel,Uribe,Cardenas,NonBinary,5,2018-11-07,Topo Grande,359,Laderas de Monterrey,22384,UUCL181107XSRRRN868,41789355119,1,1,3,B
00022,Luisa Yuridia,Treviño,Farías,Female,6,2018-03-13,La Paz,112,Buena Vista,22694,TEFL180313MCMRRS787,61400218914,1,1,3,B
00025,Nelly,Estrada,Paz,Female,7,2017-06-11,San Francisco,343,Las Palmas,22568,EEPN170611MJCSZL734,41838864279,1,2,1,A
00026,Esmeralda Soledad,Palencia,Pizarro,Female,7,2016-09-03,Del Parral,235,Chapultepec,22486,PAPE160903MMSLZS672,,1,2,1,A
00027,César,Romero,Ceballos,Male,7,2016-07-30,Álamo,229,Aeropuerto,22367,ROCC160730HQRMBS730,66794452028,1,2,1,A
00028,Alfonso,del Valle,Guerrero,Male,7,2017-07-22,Brasil,244,Cacho,22568,DEGA170722HBSLRL853,,1,2,1,A
00029,Miriam,Guillen,Espinoza,Female,8,2016-03-08,Iztacihuatl,459,La Sierra,22307,GUEM160308MCHLSR788,62822860805,1,2,1,A
00032,Itzel,Villareal,Meza,Female,7,2017-02-26,Juan Álvarez,321,Tomás Aquino,22540,VIMI170226MVZLZT662,25042225644,1,2,1,A
00034,Leonor,Terracina,Baca,Female,6,2017-10-31,Ensenada,294,Cacho,22365,TEBL171031MSLRCN785,,1,2,1,A
00036,Hugo Diego,Carmona,Meza,Male,7,2016-12-15,Del Parral,268,Chapultepec,22504,CAMH161215HCSRZG859,,1,2,1,A
00038,Nancy,Alvarado,Correa,Female,8,2016-06-25,General Anaya,307,Tomás Aquino,22587,AACN160625MQTLRN862,69566564945,1,2,1,B
00039,Susana,Carmona,Herrera,Female,7,2017-07-11,Tarahumara,297,Cumbres de Juárez,22540,CAHS170711MOCRRS819,88833042335,1,2,1,B
00040,Juana,Cantú,Bañuelos,Female,8,2016-07-02,De Maltrata,193,Cumbres de Juárez,22384,CABJ160702MASNNN891,,1,2,1,B
